image_id,relative_path,particle_class,experiment_group,particle_condition,flow_rate,pressure,vent_count,aperture,width_px,height_px,image_mode,image_format,calibration_status,calibration_source,px_per_mm,pixel_width_mm,pixel_height_mm,background_image,annotation_status,annotation_required,target_annotation_count,priority,required_case_tags,notes
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000376,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000376.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000377,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000377.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000378,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000378.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000379,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000379.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000380,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000380.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000381,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000381.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000382,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000382.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000383,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000383.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000384,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000384.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000385,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000385.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000386,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000386.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000387,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000387.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000388,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000388.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000389,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000389.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000390,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000390.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000391,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000391.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000392,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000392.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000393,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000393.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000394,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000394.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000395,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000395.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000396,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000396.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000397,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000397.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000398,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000398.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000399,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000399.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000400,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000400.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000401,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000401.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000402,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000402.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000403,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000403.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000404,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000404.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000405,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000405.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000406,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000406.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000407,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000407.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000408,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000408.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000409,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000409.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000410,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000410.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000411,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000411.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000412,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000412.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000413,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000413.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000414,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000414.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000415,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000415.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000416,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000416.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000417,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000417.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000418,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000418.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000419,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000419.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000420,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000420.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000421,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000421.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
